Date,Actual,Crash_Probability
2021-10-15,0,0.17888840075368492
2021-10-18,0,0.2545937186036044
2021-10-19,0,0.20604826492614792
2021-10-20,0,0.2321421678591846
2021-10-21,0,0.05071693464823428
2021-10-22,0,0.12899161358097314
2021-10-25,0,0.11261161614508898
2021-10-26,0,0.031042703079476017
2021-10-27,0,0.05772352321037079
2021-10-28,0,0.07853210445694891
2021-10-29,0,0.07935397435862482
2021-11-01,0,0.08164595292093595
2021-11-02,0,0.12585903311826271
2021-11-03,0,0.0670069641677267
2021-11-04,0,0.0768646441837069
2021-11-05,0,0.07678860734752609
2021-11-08,0,0.08125444554266992
2021-11-09,0,0.06419430309929172
2021-11-10,0,0.11239241151764032
2021-11-11,0,0.07994583310275166
2021-11-12,0,0.047526591943499376
2021-11-15,0,0.05294774169043294
2021-11-16,0,0.03543255939971484
2021-11-17,0,0.04830775739150135
2021-11-18,0,0.04399927613636843
2021-11-19,0,0.05993868825975636
2021-11-22,0,0.11907482844369155
2021-11-23,0,0.0879565185710172
2021-11-24,0,0.1225692919235195
2021-11-26,0,0.2929311405012046
2021-11-29,0,0.35061810712843855
2021-11-30,0,0.44209076153255833
2021-12-01,0,0.5134835669472979
2021-12-02,0,0.33242584482120846
2021-12-03,0,0.579066919009064
2021-12-06,0,0.3565455042169824
2021-12-07,0,0.10862358157882368
2021-12-08,0,0.08545718479519153
2021-12-09,0,0.15232425774009817
2021-12-10,0,0.23224011638688824
2021-12-13,0,0.20124231023848094
2021-12-14,0,0.29093514164347256
2021-12-15,0,0.2201759437812254
2021-12-16,0,0.18403455215162481
2021-12-17,0,0.39662581182844536
2021-12-20,0,0.5673413141374042
2021-12-21,0,0.3197666688820019
2021-12-22,0,0.3024764163058008
2021-12-23,0,0.2769766626734666
2021-12-27,0,0.1551757480424325
2021-12-28,0,0.18001319374679106
2021-12-29,0,0.19108365681849304
2021-12-30,0,0.18190979214497546
2021-12-31,0,0.19124569027702873
2022-01-03,0,0.1250015969445064
2022-01-04,0,0.1709563849176976
2022-01-05,0,0.33972827965381985
2022-01-06,0,0.2137729460987801
2022-01-07,0,0.3246183677347195
2022-01-10,0,0.3536267828123653
2022-01-11,1,0.41373994064303465
2022-01-12,1,0.41172202346701947
2022-01-13,1,0.5092639559240041
2022-01-14,1,0.39912913699121116
2022-01-18,0,0.4927207760152334
2022-01-19,0,0.507928210367632
2022-01-20,0,0.45645038826552037
2022-01-21,0,0.43441221503991584
2022-01-24,0,0.47378026969939196
2022-01-25,0,0.39795549266984337
2022-01-26,0,0.33615609929696677
2022-01-27,0,0.35800825931786384
2022-01-28,0,0.5612652361070741
2022-01-31,0,0.7208412472431784
2022-02-01,0,0.4523653197450799
2022-02-02,0,0.27105315906064764
2022-02-03,0,0.3692531269908627
2022-02-04,0,0.33366521703987906
2022-02-07,0,0.3431836157524853
2022-02-08,0,0.20285096512603956
2022-02-09,1,0.1686890307352851
2022-02-10,0,0.705838384696648
2022-02-11,0,0.7708162020011581
2022-02-14,0,0.7114457592661061
2022-02-15,0,0.7966713156459685
2022-02-16,0,0.7280868648386605
2022-02-17,0,0.78886288226621
2022-02-18,0,0.4968398019651961
2022-02-22,0,0.3943611871203748
2022-02-23,0,0.445722094985555
2022-02-24,0,0.6220544845013711
2022-02-25,0,0.2743285061286526
2022-02-28,0,0.19401902931829723
2022-03-01,0,0.28323729567859496
2022-03-02,0,0.33947768952897944
2022-03-03,0,0.2726649726770756
2022-03-04,0,0.14202801157876507
2022-03-07,0,0.18455914880082272
